Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
9/18/2025,23,38,2025,N/A,49,3,52,Hospitality
9/18/2025,28,38,2025,N/A,0,12,12,Hospitality
9/18/2025,34,38,2025,N/A,0,43,43,Finance
9/18/2025,41,38,2025,N/A,0,4,4,Sales
9/18/2025,46,38,2025,N/A,0,1,1,Sales
9/18/2025,49,38,2025,N/A,0,1,1,Onboarding
9/18/2025,53,38,2025,N/A,0,3,3,Sales
9/18/2025,58,38,2025,N/A,42,1,43,Finance
9/18/2025,59,38,2025,N/A,0,3,3,Onboarding
9/18/2025,60,38,2025,N/A,3,0,3,Finance
9/18/2025,63,38,2025,N/A,0,1,1,Onboarding
9/18/2025,67,38,2025,N/A,0,12,12,Onboarding
9/18/2025,71,38,2025,N/A,0,2,2,Sales
9/18/2025,78,38,2025,N/A,0,1,1,N/A
9/18/2025,92,38,2025,N/A,0,1,1,Hospitality
9/19/2025,1,38,2025,N/A,296,3,299,Payments
9/19/2025,2,38,2025,N/A,60,11,71,Payments
9/19/2025,3,38,2025,N/A,27,5,32,Payments
9/19/2025,5,38,2025,N/A,33,26,59,Hospitality
9/19/2025,6,38,2025,N/A,10,7,17,Hospitality
9/19/2025,7,38,2025,N/A,55,1,56,Hospitality
9/19/2025,8,38,2025,N/A,44,13,57,Hospitality
9/19/2025,9,38,2025,N/A,38,6,44,Hospitality
9/19/2025,10,38,2025,N/A,24,3,27,Hospitality
9/19/2025,11,38,2025,N/A,18,0,18,Hospitality
9/19/2025,13,38,2025,N/A,48,0,48,Partners
9/19/2025,14,38,2025,N/A,10,0,10,Partners
9/19/2025,15,38,2025,N/A,23,2,25,Partners
9/19/2025,16,38,2025,N/A,0,1,1,Partners
9/19/2025,18,38,2025,N/A,2,2,4,Partners
9/19/2025,19,38,2025,N/A,0,1,1,Sales
9/19/2025,20,38,2025,N/A,0,1,1,Finance
9/19/2025,21,38,2025,N/A,0,6,6,Partners
9/19/2025,22,38,2025,N/A,0,5,5,Retail
9/19/2025,23,38,2025,N/A,46,4,50,Hospitality
9/19/2025,28,38,2025,N/A,0,6,6,Hospitality
9/19/2025,34,38,2025,N/A,0,18,18,Finance
9/19/2025,41,38,2025,N/A,0,8,8,Sales
9/19/2025,45,38,2025,N/A,3,0,3,Hospitality
9/19/2025,46,38,2025,N/A,0,1,1,Sales
9/19/2025,58,38,2025,N/A,44,3,47,Finance
9/19/2025,60,38,2025,N/A,2,2,4,Finance
9/19/2025,61,38,2025,N/A,0,1,1,Onboarding
9/19/2025,63,38,2025,N/A,0,8,8,Onboarding
9/19/2025,67,38,2025,N/A,0,8,8,Onboarding
9/19/2025,71,38,2025,N/A,0,1,1,Sales
9/19/2025,78,38,2025,N/A,0,1,1,N/A
9/19/2025,79,38,2025,N/A,0,4,4,Hospitality
9/20/2025,1,38,2025,N/A,128,2,130,Payments
9/20/2025,2,38,2025,N/A,60,7,67,Payments
9/20/2025,3,38,2025,N/A,9,1,10,Payments
9/20/2025,5,38,2025,N/A,4,15,19,Hospitality
9/20/2025,6,38,2025,N/A,7,6,13,Hospitality
9/20/2025,7,38,2025,N/A,11,0,11,Hospitality
9/20/2025,8,38,2025,N/A,14,6,20,Hospitality
9/20/2025,9,38,2025,N/A,26,1,27,Hospitality
9/20/2025,10,38,2025,N/A,1,1,2,Hospitality
9/20/2025,13,38,2025,N/A,24,0,24,Partners
9/20/2025,14,38,2025,N/A,0,1,1,Partners
9/20/2025,15,38,2025,N/A,0,1,1,Partners
9/20/2025,21,38,2025,N/A,0,4,4,Partners
9/20/2025,22,38,2025,N/A,0,1,1,Retail
9/20/2025,23,38,2025,N/A,3,0,3,Hospitality
9/20/2025,34,38,2025,N/A,0,1,1,Finance
9/20/2025,58,38,2025,N/A,0,1,1,Finance
9/20/2025,59,38,2025,N/A,0,2,2,Onboarding
9/20/2025,63,38,2025,N/A,0,1,1,Onboarding
9/20/2025,67,38,2025,N/A,0,3,3,Onboarding
9/21/2025,1,38,2025,N/A,85,0,85,Payments
9/21/2025,2,38,2025,N/A,60,4,64,Payments
9/21/2025,3,38,2025,N/A,5,0,5,Payments
9/21/2025,5,38,2025,N/A,8,6,14,Hospitality
9/21/2025,6,38,2025,N/A,14,7,21,Hospitality
9/21/2025,7,38,2025,N/A,11,0,11,Hospitality
9/21/2025,8,38,2025,N/A,13,5,18,Hospitality
9/21/2025,9,38,2025,N/A,22,0,22,Hospitality
9/21/2025,10,38,2025,N/A,0,1,1,Hospitality
9/21/2025,21,38,2025,N/A,0,2,2,Partners
9/21/2025,28,38,2025,N/A,0,3,3,Hospitality
9/21/2025,34,38,2025,N/A,0,10,10,Finance
9/21/2025,49,38,2025,N/A,0,2,2,Onboarding
9/21/2025,57,38,2025,N/A,0,2,2,Retail
9/21/2025,59,38,2025,N/A,0,1,1,Onboarding
9/21/2025,67,38,2025,N/A,0,4,4,Onboarding
9/22/2025,1,38,2025,N/A,303,11,314,Payments
9/22/2025,2,38,2025,N/A,5,25,30,Payments
9/22/2025,3,38,2025,N/A,43,4,47,Payments
9/22/2025,5,38,2025,N/A,73,50,123,Hospitality
9/22/2025,6,38,2025,N/A,18,15,33,Hospitality
9/22/2025,7,38,2025,N/A,94,1,95,Hospitality
9/22/2025,8,38,2025,N/A,24,24,48,Hospitality
9/22/2025,9,38,2025,N/A,66,4,70,Hospitality
9/22/2025,10,38,2025,N/A,35,11,46,Hospitality
9/22/2025,11,38,2025,N/A,22,2,24,Hospitality
9/22/2025,13,38,2025,N/A,35,0,35,Partners
9/22/2025,14,38,2025,N/A,31,0,31,Partners
9/22/2025,15,38,2025,N/A,28,1,29,Partners
9/22/2025,18,38,2025,N/A,7,2,9,Partners
9/22/2025,19,38,2025,N/A,0,2,2,Sales
9/22/2025,21,38,2025,N/A,0,23,23,Partners
9/22/2025,22,38,2025,N/A,0,3,3,Retail
9/22/2025,23,38,2025,N/A,29,1,30,Hospitality
9/22/2025,24,38,2025,N/A,0,5,5,Hospitality
9/22/2025,28,38,2025,N/A,0,13,13,Hospitality
9/22/2025,34,38,2025,N/A,0,43,43,Finance
9/22/2025,41,38,2025,N/A,0,6,6,Sales
9/22/2025,49,38,2025,N/A,0,6,6,Onboarding
9/22/2025,56,38,2025,N/A,0,1,1,"Finance	Payments and Administration	Reconciliation"
9/22/2025,57,38,2025,N/A,0,1,1,Retail
9/22/2025,58,38,2025,N/A,48,3,51,Finance
9/22/2025,59,38,2025,N/A,0,1,1,Onboarding
9/22/2025,60,38,2025,N/A,3,0,3,Finance
9/22/2025,63,38,2025,N/A,0,6,6,Onboarding
9/22/2025,67,38,2025,N/A,0,15,15,Onboarding
9/22/2025,71,38,2025,N/A,0,1,1,Sales
9/23/2025,1,38,2025,N/A,278,4,282,Payments
9/23/2025,2,38,2025,N/A,13,25,38,Payments
9/23/2025,3,38,2025,N/A,56,7,63,Payments
9/23/2025,5,38,2025,N/A,38,23,61,Hospitality
9/23/2025,6,38,2025,N/A,12,9,21,Hospitality
9/23/2025,7,38,2025,N/A,117,1,118,Hospitality
9/23/2025,8,38,2025,N/A,28,22,50,Hospitality
9/23/2025,9,38,2025,N/A,56,5,61,Hospitality
9/23/2025,10,38,2025,N/A,34,3,37,Hospitality
9/23/2025,11,38,2025,N/A,8,3,11,Hospitality
9/23/2025,13,38,2025,N/A,37,0,37,Partners
9/23/2025,14,38,2025,N/A,14,1,15,Partners
9/23/2025,15,38,2025,N/A,6,1,7,Partners
9/23/2025,18,38,2025,N/A,4,1,5,Partners
9/23/2025,19,38,2025,N/A,0,3,3,Sales
9/23/2025,20,38,2025,N/A,0,1,1,Finance
9/23/2025,21,38,2025,N/A,0,10,10,Partners
9/23/2025,22,38,2025,N/A,0,4,4,Retail
9/23/2025,23,38,2025,N/A,34,2,36,Hospitality
9/23/2025,24,38,2025,N/A,0,1,1,Hospitality
9/23/2025,28,38,2025,N/A,0,10,10,Hospitality
9/23/2025,34,38,2025,N/A,0,36,36,Finance
9/23/2025,41,38,2025,N/A,0,9,9,Sales
9/23/2025,46,38,2025,N/A,0,1,1,Sales
9/23/2025,49,38,2025,N/A,0,3,3,Onboarding
9/23/2025,53,38,2025,N/A,0,1,1,Sales
9/23/2025,58,38,2025,N/A,42,1,43,Finance
9/23/2025,59,38,2025,N/A,0,6,6,Onboarding
9/23/2025,60,38,2025,N/A,14,1,15,Finance
9/23/2025,63,38,2025,N/A,0,6,6,Onboarding
9/23/2025,66,38,2025,N/A,0,1,1,Hospitality
9/23/2025,67,38,2025,N/A,0,14,14,Onboarding
9/23/2025,71,38,2025,N/A,0,4,4,Sales
9/24/2025,1,38,2025,N/A,268,14,282,Payments
9/24/2025,2,38,2025,N/A,9,28,37,Payments
9/24/2025,3,38,2025,N/A,42,6,48,Payments
9/24/2025,5,38,2025,N/A,59,56,115,Hospitality
9/24/2025,6,38,2025,N/A,11,11,22,Hospitality
9/24/2025,7,38,2025,N/A,133,2,135,Hospitality
9/24/2025,8,38,2025,N/A,34,16,50,Hospitality
9/24/2025,9,38,2025,N/A,68,2,70,Hospitality
9/24/2025,10,38,2025,N/A,27,8,35,Hospitality
9/24/2025,11,38,2025,N/A,12,4,16,Hospitality
9/24/2025,13,38,2025,N/A,6,0,6,Partners
9/24/2025,14,38,2025,N/A,22,1,23,Partners
9/24/2025,15,38,2025,N/A,23,1,24,Partners
9/24/2025,18,38,2025,N/A,3,5,8,Partners
9/24/2025,19,38,2025,N/A,0,3,3,Sales
9/24/2025,20,38,2025,N/A,0,1,1,Finance
9/24/2025,21,38,2025,N/A,0,23,23,Partners
9/24/2025,22,38,2025,N/A,0,2,2,Retail
9/24/2025,23,38,2025,N/A,57,3,60,Hospitality
9/24/2025,24,38,2025,N/A,0,1,1,Hospitality
9/24/2025,28,38,2025,N/A,0,9,9,Hospitality
9/24/2025,34,38,2025,N/A,0,16,16,Finance
9/24/2025,41,38,2025,N/A,0,8,8,Sales
9/24/2025,49,38,2025,N/A,0,1,1,Onboarding
9/24/2025,53,38,2025,N/A,0,1,1,Sales
9/24/2025,58,38,2025,N/A,34,4,38,Finance
9/24/2025,59,38,2025,N/A,0,7,7,Onboarding
9/24/2025,60,38,2025,N/A,3,0,3,Finance
9/24/2025,63,38,2025,N/A,0,2,2,Onboarding
9/24/2025,66,38,2025,N/A,0,1,1,Hospitality
9/24/2025,67,38,2025,N/A,0,19,19,Onboarding
9/24/2025,71,38,2025,N/A,0,3,3,Sales
9/25/2025,1,39,2025,N/A,292,11,303,Payments
9/25/2025,2,39,2025,N/A,11,14,25,Payments
9/25/2025,3,39,2025,N/A,29,4,33,Payments
9/25/2025,5,39,2025,N/A,46,31,77,Hospitality
9/25/2025,6,39,2025,N/A,13,8,21,Hospitality
9/25/2025,7,39,2025,N/A,126,2,128,Hospitality
9/25/2025,8,39,2025,N/A,40,25,65,Hospitality
9/25/2025,9,39,2025,N/A,63,6,69,Hospitality
9/25/2025,10,39,2025,N/A,31,10,41,Hospitality
9/25/2025,11,39,2025,N/A,12,0,12,Hospitality
9/25/2025,13,39,2025,N/A,21,0,21,Partners
9/25/2025,14,39,2025,N/A,11,0,11,Partners
9/25/2025,15,39,2025,N/A,12,0,12,Partners
9/25/2025,18,39,2025,N/A,6,2,8,Partners
9/25/2025,19,39,2025,N/A,0,1,1,Sales
9/25/2025,20,39,2025,N/A,0,1,1,Finance
9/25/2025,21,39,2025,N/A,0,10,10,Partners
9/25/2025,22,39,2025,N/A,0,3,3,Retail
9/25/2025,23,39,2025,N/A,37,0,37,Hospitality
9/25/2025,28,39,2025,N/A,0,17,17,Hospitality
9/25/2025,34,39,2025,N/A,0,37,37,Finance
9/25/2025,41,39,2025,N/A,0,3,3,Sales
9/25/2025,49,39,2025,N/A,0,1,1,Onboarding
9/25/2025,53,39,2025,N/A,0,4,4,Sales
9/25/2025,58,39,2025,N/A,49,1,50,Finance
9/25/2025,59,39,2025,N/A,0,5,5,Onboarding
9/25/2025,60,39,2025,N/A,4,0,4,Finance
9/25/2025,63,39,2025,N/A,0,4,4,Onboarding
9/25/2025,67,39,2025,N/A,0,12,12,Onboarding
9/25/2025,71,39,2025,N/A,0,4,4,Sales
9/25/2025,78,39,2025,N/A,0,1,1,N/A
9/26/2025,1,39,2025,N/A,243,19,262,Payments
9/26/2025,2,39,2025,N/A,59,17,76,Payments
9/26/2025,3,39,2025,N/A,36,7,43,Payments
9/26/2025,5,39,2025,N/A,40,47,87,Hospitality
9/26/2025,6,39,2025,N/A,13,12,25,Hospitality
9/26/2025,7,39,2025,N/A,69,2,71,Hospitality
9/26/2025,8,39,2025,N/A,33,11,44,Hospitality
9/26/2025,9,39,2025,N/A,42,3,45,Hospitality
9/26/2025,10,39,2025,N/A,44,14,58,Hospitality
9/26/2025,11,39,2025,N/A,7,3,10,Hospitality
9/26/2025,13,39,2025,N/A,16,0,16,Partners
9/26/2025,14,39,2025,N/A,14,0,14,Partners
9/26/2025,15,39,2025,N/A,16,0,16,Partners
9/26/2025,18,39,2025,N/A,4,0,4,Partners
9/26/2025,19,39,2025,N/A,0,2,2,Sales
9/26/2025,20,39,2025,N/A,0,1,1,Finance
9/26/2025,21,39,2025,N/A,0,6,6,Partners
9/26/2025,22,39,2025,N/A,0,1,1,Retail
9/26/2025,23,39,2025,N/A,40,1,41,Hospitality
9/26/2025,24,39,2025,N/A,0,2,2,Hospitality
9/26/2025,28,39,2025,N/A,0,17,17,Hospitality
9/26/2025,34,39,2025,N/A,0,26,26,Finance
9/26/2025,41,39,2025,N/A,0,6,6,Sales
9/26/2025,49,39,2025,N/A,0,1,1,Onboarding
9/26/2025,53,39,2025,N/A,0,4,4,Sales
9/26/2025,58,39,2025,N/A,26,0,26,Finance
9/26/2025,59,39,2025,N/A,0,7,7,Onboarding
9/26/2025,60,39,2025,N/A,12,0,12,Finance
9/26/2025,63,39,2025,N/A,0,1,1,Onboarding
9/26/2025,67,39,2025,N/A,0,22,22,Onboarding
9/26/2025,79,39,2025,N/A,0,6,6,Hospitality
9/26/2025,92,39,2025,N/A,0,1,1,Hospitality
9/27/2025,1,39,2025,N/A,90,0,90,Payments
9/27/2025,2,39,2025,N/A,59,9,68,Payments
9/27/2025,3,39,2025,N/A,7,3,10,Payments
9/27/2025,5,39,2025,N/A,6,4,10,Hospitality
9/27/2025,6,39,2025,N/A,1,2,3,Hospitality
9/27/2025,7,39,2025,N/A,17,1,18,Hospitality
9/27/2025,8,39,2025,N/A,9,4,13,Hospitality
9/27/2025,9,39,2025,N/A,14,1,15,Hospitality
9/27/2025,10,39,2025,N/A,1,0,1,Hospitality
9/27/2025,11,39,2025,N/A,6,0,6,Hospitality
9/27/2025,13,39,2025,N/A,4,0,4,Partners
9/27/2025,21,39,2025,N/A,0,3,3,Partners
9/27/2025,22,39,2025,N/A,0,1,1,Retail
9/27/2025,23,39,2025,N/A,4,0,4,Hospitality
9/27/2025,34,39,2025,N/A,0,10,10,Finance
9/27/2025,59,39,2025,N/A,0,2,2,Onboarding
9/27/2025,67,39,2025,N/A,0,3,3,Onboarding
9/27/2025,79,39,2025,N/A,0,3,3,Hospitality
9/28/2025,1,39,2025,N/A,145,1,146,Payments
9/28/2025,2,39,2025,N/A,62,8,70,Payments
9/28/2025,3,39,2025,N/A,7,4,11,Payments
9/28/2025,5,39,2025,N/A,7,7,14,Hospitality
9/28/2025,6,39,2025,N/A,1,2,3,Hospitality
9/28/2025,7,39,2025,N/A,12,0,12,Hospitality
9/28/2025,8,39,2025,N/A,2,3,5,Hospitality
9/28/2025,9,39,2025,N/A,23,0,23,Hospitality
9/28/2025,10,39,2025,N/A,1,2,3,Hospitality
9/28/2025,11,39,2025,N/A,0,1,1,Hospitality
9/28/2025,21,39,2025,N/A,0,1,1,Partners
9/28/2025,22,39,2025,N/A,0,2,2,Retail
9/28/2025,34,39,2025,N/A,0,11,11,Finance
9/28/2025,41,39,2025,N/A,0,3,3,Sales
9/28/2025,58,39,2025,N/A,0,2,2,Finance
9/28/2025,59,39,2025,N/A,0,1,1,Onboarding
9/28/2025,67,39,2025,N/A,0,6,6,Onboarding
9/28/2025,79,39,2025,N/A,0,7,7,Hospitality
9/29/2025,1,39,2025,N/A,243,10,253,Payments
9/29/2025,2,39,2025,N/A,71,25,96,Payments
9/29/2025,3,39,2025,N/A,46,10,56,Payments
9/29/2025,5,39,2025,N/A,0,28,28,Hospitality
9/29/2025,6,39,2025,N/A,0,17,17,Hospitality
9/29/2025,7,39,2025,N/A,0,3,3,Hospitality
9/29/2025,8,39,2025,N/A,55,17,72,Hospitality
9/29/2025,9,39,2025,N/A,0,3,3,Hospitality
9/29/2025,10,39,2025,N/A,28,12,40,Hospitality
9/29/2025,11,39,2025,N/A,13,0,13,Hospitality
9/29/2025,13,39,2025,N/A,25,0,25,Partners
9/29/2025,14,39,2025,N/A,11,0,11,Partners
9/29/2025,15,39,2025,N/A,18,4,22,Partners
9/29/2025,18,39,2025,N/A,1,0,1,Partners
9/29/2025,19,39,2025,N/A,0,6,6,Sales
9/29/2025,21,39,2025,N/A,0,7,7,Partners
9/29/2025,23,39,2025,N/A,45,3,48,Hospitality
9/29/2025,24,39,2025,N/A,0,2,2,Hospitality
9/29/2025,28,39,2025,N/A,0,16,16,Hospitality
9/29/2025,34,39,2025,N/A,0,51,51,Finance
9/29/2025,41,39,2025,N/A,0,7,7,Sales
9/29/2025,45,39,2025,N/A,2,0,2,Hospitality
9/29/2025,53,39,2025,N/A,0,5,5,Sales
9/29/2025,58,39,2025,N/A,34,2,36,Finance
9/29/2025,59,39,2025,N/A,0,4,4,Onboarding
9/29/2025,60,39,2025,N/A,24,1,25,Finance
9/29/2025,63,39,2025,N/A,0,1,1,Onboarding
9/29/2025,67,39,2025,N/A,0,29,29,Onboarding
9/29/2025,71,39,2025,N/A,0,1,1,Sales
9/29/2025,75,39,2025,N/A,0,1,1,Finance
9/29/2025,79,39,2025,N/A,0,16,16,Hospitality
9/30/2025,1,39,2025,N/A,258,9,267,Payments
9/30/2025,2,39,2025,N/A,71,33,104,Payments
9/30/2025,3,39,2025,N/A,61,7,68,Payments
9/30/2025,5,39,2025,N/A,0,47,47,Hospitality
9/30/2025,6,39,2025,N/A,0,13,13,Hospitality
9/30/2025,7,39,2025,N/A,0,1,1,Hospitality
9/30/2025,8,39,2025,N/A,31,21,52,Hospitality
9/30/2025,9,39,2025,N/A,0,8,8,Hospitality
9/30/2025,10,39,2025,N/A,26,10,36,Hospitality
9/30/2025,11,39,2025,N/A,9,1,10,Hospitality
9/30/2025,13,39,2025,N/A,11,2,13,Partners
9/30/2025,14,39,2025,N/A,15,1,16,Partners
9/30/2025,15,39,2025,N/A,23,0,23,Partners
9/30/2025,18,39,2025,N/A,4,1,5,Partners
9/30/2025,19,39,2025,N/A,0,1,1,Sales
9/30/2025,20,39,2025,N/A,0,1,1,Finance
9/30/2025,21,39,2025,N/A,0,1,1,Partners
9/30/2025,22,39,2025,N/A,0,2,2,Retail
9/30/2025,23,39,2025,N/A,53,1,54,Hospitality
9/30/2025,28,39,2025,N/A,0,10,10,Hospitality
9/30/2025,34,39,2025,N/A,0,38,38,Finance
9/30/2025,41,39,2025,N/A,0,14,14,Sales
9/30/2025,49,39,2025,N/A,0,1,1,Onboarding
9/30/2025,53,39,2025,N/A,0,2,2,Sales
9/30/2025,58,39,2025,N/A,35,1,36,Finance
9/30/2025,59,39,2025,N/A,0,1,1,Onboarding
9/30/2025,60,39,2025,N/A,26,1,27,Finance
9/30/2025,63,39,2025,N/A,0,11,11,Onboarding
9/30/2025,67,39,2025,N/A,0,27,27,Onboarding
9/30/2025,79,39,2025,N/A,0,1,1,Hospitality
9/30/2025,92,39,2025,N/A,0,1,1,Hospitality
10/1/2025,1,39,2025,N/A,279,15,294,Payments
10/1/2025,2,39,2025,N/A,40,28,68,Payments
10/1/2025,3,39,2025,N/A,56,6,62,Payments
10/1/2025,5,39,2025,N/A,177,185,362,Hospitality
10/1/2025,6,39,2025,N/A,15,15,30,Hospitality
10/1/2025,7,39,2025,N/A,96,5,101,Hospitality
10/1/2025,8,39,2025,N/A,112,33,145,Hospitality
10/1/2025,9,39,2025,N/A,250,8,258,Hospitality
10/1/2025,10,39,2025,N/A,48,18,66,Hospitality
10/1/2025,11,39,2025,N/A,29,9,38,Hospitality
10/1/2025,12,39,2025,N/A,15,0,15,Partners
10/1/2025,13,39,2025,N/A,41,1,42,Partners
10/1/2025,14,39,2025,N/A,37,0,37,Partners
10/1/2025,15,39,2025,N/A,13,0,13,Partners
10/1/2025,18,39,2025,N/A,6,0,6,Partners
10/1/2025,20,39,2025,N/A,0,3,3,Finance
10/1/2025,21,39,2025,N/A,4,2,6,Partners
10/1/2025,23,39,2025,N/A,56,0,56,Hospitality
10/1/2025,28,39,2025,N/A,0,7,7,Hospitality
10/1/2025,34,39,2025,N/A,0,33,33,Finance
10/1/2025,41,39,2025,N/A,0,2,2,Sales
10/1/2025,46,39,2025,N/A,0,1,1,Sales
10/1/2025,48,39,2025,N/A,0,20,20,Onboarding
10/1/2025,53,39,2025,N/A,0,1,1,Sales
10/1/2025,58,39,2025,N/A,63,2,65,Finance
10/1/2025,60,39,2025,N/A,59,0,59,Finance
10/1/2025,63,39,2025,N/A,0,2,2,Onboarding
10/1/2025,65,39,2025,N/A,0,2,2,Payments
10/1/2025,67,39,2025,N/A,0,1,1,Onboarding
10/1/2025,73,39,2025,N/A,0,4,4,Payments
10/1/2025,75,39,2025,N/A,0,1,1,Finance
10/1/2025,99,39,2025,N/A,0,2,2,Onboarding
10/2/2025,1,40,2025,N/A,276,6,282,Payments
10/2/2025,2,40,2025,N/A,54,25,79,Payments
10/2/2025,3,40,2025,N/A,43,14,57,Payments
10/2/2025,5,40,2025,N/A,50,45,95,Hospitality
10/2/2025,6,40,2025,N/A,13,13,26,Hospitality
10/2/2025,7,40,2025,N/A,99,2,101,Hospitality
10/2/2025,8,40,2025,N/A,75,11,86,Hospitality
10/2/2025,9,40,2025,N/A,158,7,165,Hospitality
10/2/2025,10,40,2025,N/A,45,9,54,Hospitality
10/2/2025,11,40,2025,N/A,46,1,47,Hospitality
10/2/2025,12,40,2025,N/A,20,0,20,Partners
10/2/2025,13,40,2025,N/A,17,0,17,Partners
10/2/2025,14,40,2025,N/A,21,0,21,Partners
10/2/2025,15,40,2025,N/A,44,1,45,Partners
10/2/2025,16,40,2025,N/A,0,1,1,Partners
10/2/2025,18,40,2025,N/A,9,1,10,Partners
10/2/2025,19,40,2025,N/A,0,1,1,Sales
10/2/2025,21,40,2025,N/A,5,4,9,Partners
10/2/2025,22,40,2025,N/A,0,2,2,Retail
10/2/2025,23,40,2025,N/A,50,4,54,Hospitality
10/2/2025,28,40,2025,N/A,0,7,7,Hospitality
10/2/2025,34,40,2025,N/A,0,23,23,Finance
10/2/2025,41,40,2025,N/A,0,1,1,Sales
10/2/2025,44,40,2025,N/A,1,0,1,Hospitality
10/2/2025,48,40,2025,N/A,0,28,28,Onboarding
10/2/2025,58,40,2025,N/A,94,2,96,Finance
10/2/2025,60,40,2025,N/A,14,0,14,Finance
10/2/2025,63,40,2025,N/A,0,15,15,Onboarding
10/2/2025,65,40,2025,N/A,0,2,2,Payments
10/2/2025,71,40,2025,N/A,0,2,2,Sales
10/2/2025,78,40,2025,N/A,0,1,1,N/A
10/3/2025,1,40,2025,N/A,306,7,313,Payments
10/3/2025,2,40,2025,N/A,49,19,68,Payments
10/3/2025,3,40,2025,N/A,23,7,30,Payments
10/3/2025,5,40,2025,N/A,22,5,27,Hospitality
10/3/2025,6,40,2025,N/A,12,6,18,Hospitality
10/3/2025,7,40,2025,N/A,91,1,92,Hospitality
10/3/2025,8,40,2025,N/A,65,14,79,Hospitality
10/3/2025,9,40,2025,N/A,162,3,165,Hospitality
10/3/2025,10,40,2025,N/A,11,2,13,Hospitality
10/3/2025,11,40,2025,N/A,10,1,11,Hospitality
10/3/2025,12,40,2025,N/A,24,0,24,Partners
10/3/2025,13,40,2025,N/A,35,0,35,Partners
10/3/2025,14,40,2025,N/A,5,0,5,Partners
10/3/2025,15,40,2025,N/A,12,4,16,Partners
10/3/2025,18,40,2025,N/A,2,0,2,Partners
10/3/2025,21,40,2025,N/A,2,5,7,Partners
10/3/2025,22,40,2025,N/A,0,1,1,Retail
10/3/2025,23,40,2025,N/A,64,2,66,Hospitality
10/3/2025,28,40,2025,N/A,0,9,9,Hospitality
10/3/2025,34,40,2025,N/A,0,33,33,Finance
10/3/2025,41,40,2025,N/A,0,2,2,Sales
10/3/2025,46,40,2025,N/A,0,1,1,Sales
10/3/2025,48,40,2025,N/A,0,20,20,Onboarding
10/3/2025,58,40,2025,N/A,83,2,85,Finance
10/3/2025,60,40,2025,N/A,6,0,6,Finance
10/3/2025,63,40,2025,N/A,0,7,7,Onboarding
10/3/2025,65,40,2025,N/A,0,1,1,Payments
10/3/2025,71,40,2025,N/A,0,1,1,Sales
10/3/2025,73,40,2025,N/A,0,1,1,Payments
10/3/2025,75,40,2025,N/A,0,1,1,Finance
10/4/2025,1,40,2025,N/A,98,0,98,Payments
10/4/2025,2,40,2025,N/A,0,2,2,Payments
10/4/2025,3,40,2025,N/A,3,2,5,Payments
10/4/2025,5,40,2025,N/A,16,1,17,Hospitality
10/4/2025,6,40,2025,N/A,2,2,4,Hospitality
10/4/2025,7,40,2025,N/A,21,0,21,Hospitality
10/4/2025,8,40,2025,N/A,16,1,17,Hospitality
10/4/2025,9,40,2025,N/A,80,3,83,Hospitality
10/4/2025,10,40,2025,N/A,1,1,2,Hospitality
10/4/2025,12,40,2025,N/A,9,0,9,Partners
10/4/2025,13,40,2025,N/A,7,0,7,Partners
10/4/2025,14,40,2025,N/A,8,0,8,Partners
10/4/2025,15,40,2025,N/A,7,1,8,Partners
10/4/2025,23,40,2025,N/A,19,0,19,Hospitality
10/4/2025,34,40,2025,N/A,0,9,9,Finance
10/4/2025,48,40,2025,N/A,0,6,6,Onboarding
10/4/2025,58,40,2025,N/A,6,0,6,Finance
10/4/2025,63,40,2025,N/A,0,1,1,Onboarding
10/5/2025,1,40,2025,N/A,82,0,82,Payments
10/5/2025,2,40,2025,N/A,0,2,2,Payments
10/5/2025,3,40,2025,N/A,3,3,6,Payments
10/5/2025,5,40,2025,N/A,6,1,7,Hospitality
10/5/2025,6,40,2025,N/A,4,1,5,Hospitality
10/5/2025,7,40,2025,N/A,16,1,17,Hospitality
10/5/2025,8,40,2025,N/A,7,1,8,Hospitality
10/5/2025,9,40,2025,N/A,91,0,91,Hospitality
10/5/2025,10,40,2025,N/A,2,0,2,Hospitality
10/5/2025,12,40,2025,N/A,4,0,4,Partners
10/5/2025,13,40,2025,N/A,3,0,3,Partners
10/5/2025,15,40,2025,N/A,4,0,4,Partners
10/5/2025,21,40,2025,N/A,358,0,358,Partners
10/5/2025,23,40,2025,N/A,4,0,4,Hospitality
10/5/2025,34,40,2025,N/A,0,2,2,Finance
10/5/2025,48,40,2025,N/A,0,5,5,Onboarding
10/5/2025,58,40,2025,N/A,3,0,3,Finance
10/6/2025,1,40,2025,N/A,289,9,298,Payments
10/6/2025,2,40,2025,N/A,53,7,60,Payments
10/6/2025,3,40,2025,N/A,84,6,90,Payments
10/6/2025,5,40,2025,N/A,54,10,64,Hospitality
10/6/2025,6,40,2025,N/A,13,1,14,Hospitality
10/6/2025,7,40,2025,N/A,104,3,107,Hospitality
10/6/2025,8,40,2025,N/A,19,1,20,Hospitality
10/6/2025,9,40,2025,N/A,151,6,157,Hospitality
10/6/2025,10,40,2025,N/A,21,9,30,Hospitality
10/6/2025,11,40,2025,N/A,10,2,12,Hospitality
10/6/2025,12,40,2025,N/A,33,0,33,Partners
10/6/2025,13,40,2025,N/A,18,0,18,Partners
